Index,Predicted_Label
5792,15
5793,1
5794,15
5795,1
5796,7
5797,5
5798,24
5799,17
5800,10
5801,5
5802,25
5803,0
5804,1
5805,0
5806,18
5807,18
5808,0
5809,10
5810,1
5811,10
5812,11
5813,3
5814,1
5815,20
5816,18
5817,8
5818,0
5819,3
5820,13
5821,7
5822,2
5823,0
5824,0
5825,3
5826,0
5827,4
5828,15
5829,4
5830,8
5831,15
5832,4
5833,25
5834,8
5835,0
5836,0
5837,9
5838,3
5839,26
5840,20
5841,3
5842,8
5843,15
5844,15
5845,0
5846,2
5847,1
5848,7
5849,2
5850,10
5851,2
5852,0
5853,2
5854,3
5855,7
5856,0
5857,20
5858,18
5859,1
5860,1
5861,0
5862,3
5863,0
5864,0
5865,13
5866,13
5867,1
5868,22
5869,4
5870,18
5871,7
5872,15
5873,9
5874,4
5875,11
5876,10
5877,1
5878,2
5879,1
5880,15
5881,3
5882,18
5883,15
5884,26
5885,24
5886,15
5887,14
5888,10
5889,20
5890,15
5891,1
5892,6
5893,18
5894,0
5895,7
5896,10
5897,14
5898,4
5899,2
5900,4
5901,22
5902,4
5903,7
5904,10
5905,15
5906,0
5907,14
5908,20
5909,10
5910,2
5911,18
5912,25
5913,4
5914,15
5915,2
5916,20
5917,4
5918,4
5919,25
5920,3
5921,3
5922,4
5923,10
5924,3
5925,9
5926,14
5927,24
5928,25
5929,10
5930,7
5931,15
5932,18
5933,15
5934,4
5935,6
5936,4
5937,20
5938,7
5939,24
5940,0
5941,7
5942,13
5943,14
5944,6
5945,4
5946,7
5947,10
5948,6
5949,18
5950,10
5951,20
5952,2
5953,4
5954,15
5955,4
5956,20
5957,22
5958,0
5959,10
5960,18
5961,22
5962,10
5963,17
5964,15
5965,0
5966,7
5967,11
5968,17
5969,4
5970,7
5971,20
5972,25
5973,15
5974,9
5975,18
5976,7
5977,25
5978,2
5979,0
5980,17
5981,0
5982,10
5983,4
5984,15
5985,4
5986,7
5987,20
5988,0
5989,10
5990,7
5991,26
5992,17
5993,15
5994,26
5995,26
5996,2
5997,4
5998,0
5999,13
6000,5
6001,26
6002,24
6003,4
6004,0
6005,5
6006,15
6007,10
6008,17
6009,10
6010,15
6011,26
6012,2
6013,18
6014,20
6015,7
6016,10
6017,7
6018,10
6019,15
6020,3
6021,1
6022,15
6023,7
6024,0
6025,26
6026,18
6027,4
6028,2
6029,2
6030,3
6031,15
6032,18
6033,24
6034,5
6035,13
6036,4
6037,8
6038,3
6039,0
6040,7
6041,22
6042,2
6043,15
6044,0
6045,4
6046,15
6047,0
6048,15
6049,4
6050,20
6051,17
6052,10
6053,1
6054,7
6055,10
6056,5
6057,20
6058,11
6059,3
6060,3
6061,13
6062,20
6063,3
6064,0
6065,7
6066,14
6067,25
6068,1
6069,0
6070,15
6071,13
6072,15
6073,0
6074,25
6075,14
6076,3
6077,2
6078,7
6079,1
6080,18
6081,9
6082,4
6083,20
6084,10
6085,3
6086,3
6087,2
6088,4
6089,9
6090,17
6091,20
6092,4
6093,10
6094,25
6095,3
6096,13
6097,0
6098,1
6099,22
6100,14
6101,3
6102,17
6103,26
6104,4
6105,7
6106,26
6107,0
6108,1
6109,0
6110,4
6111,0
6112,8
6113,7
6114,18
6115,25
6116,20
6117,18
6118,4
6119,7
6120,1
6121,10
6122,4
6123,7
6124,7
6125,25
6126,2
6127,13
6128,17
6129,0
6130,6
6131,3
6132,1
6133,7
6134,15
6135,0
6136,10
6137,15
6138,14
6139,3
6140,4
6141,0
6142,11
6143,2
6144,4
6145,11
6146,25
6147,7
6148,0
6149,3
6150,0
6151,7
6152,6
6153,25
6154,25
6155,24
6156,7
6157,3
6158,18
6159,25
6160,17
6161,26
6162,10
6163,26
6164,2
6165,0
6166,18
6167,14
6168,17
6169,0
6170,26
6171,18
6172,10
6173,2
6174,0
6175,15
6176,1
6177,10
6178,0
6179,7
6180,5
6181,7
6182,0
6183,26
6184,4
6185,18
6186,18
6187,11
6188,4
6189,3
6190,10
6191,12
6192,0
6193,3
6194,4
6195,10
6196,10
6197,14
6198,26
6199,20
6200,25
6201,3
6202,1
6203,3
6204,22
6205,18
6206,7
6207,4
6208,10
6209,13
6210,0
6211,9
6212,7
6213,0
6214,3
6215,0
6216,4
6217,18
6218,0
6219,7
6220,10
6221,0
6222,7
6223,22
6224,1
6225,15
6226,5
6227,0
6228,14
6229,7
6230,3
6231,6
6232,1
6233,0
6234,0
6235,20
6236,4
6237,1
6238,18
6239,20
6240,25
6241,0
6242,6
6243,0
6244,6
6245,0
6246,9
6247,1
6248,7
6249,18
6250,6
6251,18
6252,0
6253,18
6254,0
6255,10
6256,7
6257,17
6258,25
6259,8
6260,4
6261,5
6262,1
6263,18
6264,2
6265,2
6266,2
6267,1
6268,18
6269,5
6270,2
6271,2
6272,3
6273,26
6274,22
6275,1
6276,4
6277,6
6278,10
6279,7
6280,2
6281,15
6282,0
6283,9
6284,26
6285,20
6286,3
6287,1
6288,5
6289,4
6290,13
6291,22
6292,2
6293,8
6294,4
6295,20
6296,18
6297,7
6298,0
6299,7
6300,6
6301,1
6302,18
6303,2
6304,3
6305,10
6306,20
6307,15
6308,15
6309,1
6310,4
6311,4
6312,15
6313,1
6314,3
6315,17
6316,7
6317,15
6318,15
6319,0
6320,11
6321,4
6322,7
6323,18
6324,0
6325,1
6326,5
6327,17
6328,13
6329,25
6330,9
6331,3
6332,0
6333,0
6334,3
6335,0
6336,0
6337,11
6338,7
6339,26
6340,2
6341,0
6342,4
6343,7
6344,15
6345,11
6346,18
6347,1
6348,17
6349,17
6350,7
6351,17
6352,17
6353,2
6354,14
6355,10
6356,15
6357,10
6358,13
6359,3
6360,20
6361,0
6362,4
6363,20
6364,4
6365,26
6366,10
6367,3
6368,0
6369,17
6370,4
6371,20
6372,18
6373,17
6374,25
6375,1
6376,0
6377,17
6378,3
6379,1
6380,9
6381,11
6382,10
6383,4
6384,14
6385,18
6386,15
6387,0
6388,13
6389,3
6390,4
6391,0
6392,14
6393,1
6394,0
6395,1
6396,7
6397,2
6398,25
6399,1
6400,25
6401,1
6402,4
6403,11
6404,18
6405,1
6406,18
6407,25
6408,18
6409,3
6410,7
6411,2
6412,15
6413,25
6414,5
6415,2
6416,1
6417,1
6418,1
6419,0
6420,15
6421,10
6422,7
6423,25
6424,2
6425,3
6426,4
6427,1
6428,2
6429,0
6430,10
6431,25
6432,5
6433,7
6434,4
6435,20
6436,15
6437,10
6438,10
6439,6
6440,10
6441,10
6442,3
6443,3
6444,4
6445,17
6446,10
6447,18
6448,15
6449,1
6450,5
6451,24
6452,3
6453,25
6454,15
6455,9
6456,24
6457,3
6458,0
6459,15
6460,15
6461,18
6462,13
6463,26
6464,17
6465,7
6466,13
6467,0
6468,9
6469,7
6470,7
6471,18
6472,25
6473,2
6474,10
6475,25
6476,20
6477,10
6478,1
6479,0
6480,0
6481,3
6482,13
6483,26
6484,2
6485,1
6486,10
6487,7
6488,18
6489,10
6490,0
6491,0
6492,10
6493,5
6494,3
6495,3
6496,4
6497,3
6498,10
6499,3
6500,0
6501,1
6502,10
6503,0
6504,9
6505,15
6506,18
6507,5
6508,17
6509,22
6510,3
6511,4
6512,20
6513,24
6514,15
6515,15
6516,20
6517,0
6518,0
6519,5
6520,15
6521,2
6522,2
6523,3
6524,25
6525,22
6526,4
6527,10
6528,6
6529,7
6530,11
6531,11
6532,11
6533,26
6534,1
6535,0
6536,1
6537,20
6538,25
6539,1
6540,15
6541,15
6542,20
6543,8
6544,18
6545,17
6546,11
6547,15
6548,2
6549,4
6550,17
6551,14
6552,10
6553,1
6554,0
6555,7
6556,7
6557,4
6558,15
6559,0
6560,4
6561,18
6562,1
6563,0
6564,1
6565,18
6566,26
6567,13
6568,17
6569,26
6570,0
6571,20
6572,26
6573,4
6574,4
6575,9
6576,0
6577,10
6578,0
6579,1
6580,0
6581,15
6582,10
6583,18
6584,15
6585,17
6586,18
6587,2
6588,0
6589,1
6590,25
6591,1
6592,18
6593,15
6594,26
6595,18
6596,18
6597,0
6598,17
6599,24
6600,4
6601,0
6602,15
6603,10
6604,1
6605,15
6606,15
6607,18
6608,2
6609,0
6610,17
6611,7
6612,4
6613,6
6614,4
6615,0
6616,10
6617,18
6618,7
6619,0
6620,0
6621,4
6622,10
6623,7
6624,15
6625,5
6626,13
6627,7
6628,17
6629,20
6630,4
6631,7
6632,4
6633,1
6634,4
6635,20
6636,4
6637,8
6638,20
6639,4
6640,0
6641,7
6642,15
6643,3
6644,24
6645,4
6646,3
6647,20
6648,0
6649,0
6650,0
6651,7
6652,9
6653,1
6654,1
6655,22
6656,20
6657,18
6658,1
6659,2
6660,10
6661,2
6662,1
6663,0
6664,10
6665,4
6666,10
6667,15
6668,2
6669,10
6670,9
6671,6
6672,25
6673,6
6674,4
6675,10
6676,6
6677,2
6678,10
6679,15
6680,4
6681,26
6682,2
6683,0
6684,15
6685,3
6686,7
6687,1
6688,11
6689,0
6690,0
6691,18
6692,10
6693,17
6694,4
6695,8
6696,1
6697,4
6698,7
6699,0
6700,20
6701,10
6702,0
6703,4
6704,15
6705,25
6706,11
6707,0
6708,1
6709,3
6710,1
6711,15
6712,11
6713,7
6714,10
6715,15
6716,7
6717,1
6718,3
6719,2
6720,1
6721,18
6722,3
6723,18
6724,15
6725,5
6726,14
6727,2
6728,0
6729,15
6730,3
6731,15
6732,14
6733,20
6734,4
6735,18
6736,26
6737,4
6738,17
6739,14
6740,26
6741,0
6742,3
6743,4
6744,15
6745,1
6746,0
6747,7
6748,10
6749,15
6750,26
6751,15
6752,15
6753,20
6754,26
6755,18
6756,10
6757,7
6758,5
6759,0
6760,15
6761,17
6762,3
6763,3
6764,20
6765,4
6766,1
6767,24
6768,20
6769,18
6770,8
6771,18
6772,17
6773,15
6774,20
6775,0
6776,14
6777,1
6778,17
6779,13
6780,4
6781,26
6782,4
6783,17
6784,10
6785,1
6786,13
6787,15
6788,1
6789,0
6790,0
6791,5
6792,7
6793,3
6794,0
6795,10
6796,15
6797,0
6798,9
6799,17
6800,11
6801,9
6802,7
6803,17
6804,10
6805,0
6806,6
6807,18
6808,1
6809,0
6810,18
6811,1
6812,2
6813,1
6814,2
6815,10
6816,1
6817,5
6818,26
6819,0
6820,1
6821,0
6822,3
6823,13
6824,4
6825,2
6826,0
6827,15
6828,15
6829,4
6830,15
6831,0
6832,2
6833,0
6834,0
6835,10
6836,26
6837,4
6838,3
6839,25
6840,1
6841,7
6842,18
6843,4
6844,10
6845,22
6846,3
6847,7
6848,0
6849,0
6850,20
6851,5
6852,4
6853,22
6854,4
6855,4
6856,17
6857,0
6858,2
6859,4
6860,7
6861,0
6862,2
6863,11
6864,4
6865,5
6866,10
6867,10
6868,1
6869,3
6870,15
6871,3
6872,22
6873,17
6874,15
6875,1
6876,10
6877,1
6878,1
6879,7
6880,2
6881,26
6882,26
6883,7
6884,4
6885,7
6886,3
6887,17
6888,3
6889,11
6890,25
6891,5
6892,11
6893,11
6894,25
6895,3
6896,1
6897,17
6898,7
6899,14
6900,15
6901,10
6902,7
6903,15
6904,12
6905,0
6906,7
6907,4
6908,20
6909,26
6910,1
6911,6
6912,0
6913,3
6914,14
6915,0
6916,15
6917,10
6918,15
6919,25
6920,1
6921,15
6922,20
6923,2
6924,1
6925,5
6926,18
6927,26
6928,1
6929,0
6930,5
6931,11
6932,3
6933,18
6934,15
6935,3
6936,14
6937,0
6938,20
6939,4
6940,15
6941,20
6942,6
6943,1
6944,1
6945,25
6946,3
6947,4
6948,2
6949,0
6950,25
6951,15
6952,14
6953,0
6954,18
6955,4
6956,15
6957,9
6958,17
6959,10
6960,7
6961,15
6962,4
6963,11
6964,15
6965,26
6966,18
6967,10
6968,25
6969,10
6970,6
6971,0
6972,3
6973,10
6974,0
6975,4
6976,3
6977,1
6978,8
6979,4
6980,4
6981,10
6982,1
6983,3
6984,2
6985,15
6986,10
6987,0
6988,11
6989,18
6990,0
6991,24
6992,15
6993,10
6994,7
6995,3
6996,10
6997,0
6998,17
6999,11
7000,22
7001,7
7002,15
7003,15
7004,0
7005,1
7006,25
7007,0
7008,0
7009,3
7010,8
7011,0
7012,15
7013,18
7014,4
7015,24
7016,4
7017,3
7018,10
7019,0
7020,11
7021,15
7022,1
7023,7
7024,7
7025,0
7026,2
7027,26
7028,6
7029,7
7030,4
7031,4
7032,13
7033,0
7034,8
7035,20
7036,9
7037,25
7038,6
7039,10
7040,18
7041,0
7042,3
7043,10
7044,18
7045,0
7046,17
7047,10
7048,15
7049,15
7050,20
7051,3
7052,4
7053,7
7054,22
7055,10
7056,15
7057,0
7058,0
7059,10
7060,3
7061,24
7062,15
7063,18
7064,2
7065,4
7066,3
7067,7
7068,1
7069,15
7070,10
7071,2
7072,18
7073,2
7074,10
7075,3
7076,1
7077,6
7078,15
7079,2
7080,1
7081,4
7082,0
7083,18
7084,3
7085,15
7086,9
7087,10
7088,17
7089,3
7090,20
7091,15
7092,4
7093,17
7094,10
7095,3
7096,8
7097,18
7098,15
7099,24
7100,15
7101,9
7102,3
7103,4
7104,15
7105,4
7106,4
7107,20
7108,8
7109,14
7110,18
7111,25
7112,3
7113,7
7114,0
7115,0
7116,20
7117,4
7118,18
7119,1
7120,11
7121,18
7122,10
7123,15
7124,3
7125,14
7126,10
7127,0
7128,20
7129,10
7130,1
7131,0
7132,15
7133,6
7134,18
7135,24
7136,24
7137,10
7138,20
7139,2
7140,25
7141,0
7142,4
7143,3
7144,3
7145,22
7146,17
7147,6
7148,18
7149,0
7150,18
7151,3
7152,3
7153,10
7154,0
7155,1
7156,15
7157,13
7158,4
7159,3
7160,0
7161,15
7162,8
7163,2
7164,0
7165,5
7166,4
7167,3
7168,18
7169,2
7170,24
7171,22
7172,7
7173,1
7174,4
7175,15
7176,10
7177,0
7178,24
7179,18
7180,0
7181,4
7182,14
7183,4
7184,14
7185,10
7186,15
7187,2
7188,4
7189,3
7190,10
7191,26
7192,15
7193,1
7194,3
7195,8
7196,4
7197,24
7198,10
7199,7
7200,10
7201,8
7202,1
7203,4
7204,2
7205,7
7206,18
7207,14
7208,4
7209,5
7210,1
7211,0
7212,20
7213,2
7214,7
7215,0
7216,9
7217,7
7218,10
7219,26
7220,7
7221,4
7222,5
7223,18
7224,4
7225,22
7226,4
7227,7
7228,0
7229,1
7230,1
7231,18
7232,25
7233,10
7234,15
7235,4
7236,17
7237,2
7238,26
7239,10
7240,8
7241,26
7242,11
7243,0
7244,0
7245,7
7246,18
7247,17
7248,4
7249,20
7250,6
7251,10
7252,6
7253,4
7254,13
7255,20
7256,20
7257,0
7258,15
7259,10
7260,10
7261,1
7262,15
7263,1
7264,1
7265,6
7266,0
7267,4
7268,5
7269,20
7270,3
7271,20
7272,3
7273,1
7274,3
7275,15
7276,18
7277,4
7278,10
7279,1
7280,25
7281,15
7282,17
7283,4
7284,25
7285,26
7286,20
7287,0
7288,20
7289,12
7290,0
7291,22
7292,1
7293,6
7294,10
7295,0
7296,1
7297,3
7298,22
7299,6
7300,15
7301,24
7302,2
7303,14
7304,2
7305,17
7306,2
7307,17
7308,10
7309,18
7310,6
7311,18
7312,7
7313,0
7314,26
7315,14
7316,3
7317,6
7318,26
7319,0
7320,0
7321,15
7322,20
7323,3
7324,0
7325,6
7326,10
7327,15
7328,0
7329,25
7330,0
7331,10
7332,10
7333,4
7334,15
7335,4
7336,15
7337,10
7338,1
7339,6
7340,5
7341,14
7342,7
7343,0
7344,22
7345,8
7346,1
7347,20
7348,4
7349,0
7350,15
7351,7
7352,17
7353,0
7354,1
7355,0
7356,3
7357,7
7358,20
7359,3
7360,11
7361,22
7362,9
7363,22
7364,4
7365,1
7366,1
7367,0
7368,2
7369,15
7370,1
7371,20
7372,4
7373,18
7374,15
7375,4
7376,13
7377,15
7378,25
7379,17
7380,1
7381,0
7382,1
7383,18
7384,1
7385,13
7386,4
7387,4
7388,2
7389,4
7390,18
7391,0
7392,20
7393,8
7394,2
7395,15
7396,18
7397,5
7398,15
7399,15
7400,4
7401,1
7402,5
7403,20
7404,10
7405,26
7406,5
7407,15
7408,4
7409,25
7410,3
7411,26
7412,0
7413,18
7414,20
7415,26
7416,3
7417,15
7418,15
7419,3
7420,9
7421,15
7422,1
7423,22
7424,20
7425,0
7426,14
7427,26
7428,10
7429,4
7430,20
7431,24
7432,1
7433,3
7434,18
7435,3
7436,4
7437,20
7438,4
7439,3
7440,10
7441,0
7442,7
7443,4
7444,4
7445,0
7446,24
7447,3
7448,1
7449,17
7450,4
7451,7
7452,10
7453,10
7454,3
7455,1
7456,3
7457,11
7458,10
7459,4
7460,1
7461,0
7462,10
7463,17
7464,13
7465,4
7466,15
7467,9
7468,4
7469,4
7470,18
7471,11
7472,3
7473,14
7474,9
7475,15
7476,18
7477,10
7478,18
7479,4
7480,7
7481,15
7482,0
7483,14
7484,15
7485,4
7486,0
7487,4
7488,14
7489,1
7490,10
7491,0
7492,20
7493,7
7494,26
7495,25
7496,17
7497,3
7498,20
7499,0
7500,18
7501,17
7502,18
7503,7
7504,9
7505,1
7506,4
7507,25
7508,7
7509,26
7510,0
7511,0
7512,0
7513,10
7514,15
7515,0
7516,11
7517,2
7518,20
7519,1
7520,7
7521,7
7522,1
7523,10
7524,4
7525,1
7526,3
7527,25
7528,3
7529,0
7530,6
7531,17
7532,9
7533,0
7534,4
7535,0
7536,8
7537,5
7538,7
7539,4
7540,3
7541,10
7542,4
7543,26
7544,1
7545,18
7546,3
7547,15
7548,24
7549,14
7550,1
7551,9
7552,15
7553,1
7554,15
7555,20
7556,0
7557,20
7558,4
7559,10
7560,20
7561,25
7562,3
7563,18
7564,0
7565,9
7566,6
7567,4
7568,18
7569,20
7570,7
7571,2
7572,10
7573,2
7574,7
7575,26
7576,3
7577,13
7578,25
7579,4
7580,0
7581,7
7582,7
7583,18
7584,0
7585,7
7586,0
7587,2
7588,4
7589,10
7590,0
7591,18
7592,15
7593,1
7594,3
7595,0
7596,4
7597,15
7598,25
7599,3
7600,2
7601,0
7602,18
7603,26
7604,18
7605,26
7606,15
7607,4
7608,15
7609,10
7610,10
7611,1
7612,10
7613,15
7614,25
7615,4
7616,5
7617,10
7618,13
7619,17
7620,13
7621,15
7622,0
7623,15
7624,11
7625,1
7626,4
7627,18
7628,3
7629,15
7630,11
7631,3
7632,24
7633,9
7634,17
7635,22
7636,0
7637,10
7638,7
7639,5
7640,1
7641,7
7642,1
7643,6
7644,18
7645,20
7646,5
7647,3
7648,15
7649,0
7650,15
7651,10
7652,0
7653,0
7654,8
7655,18
7656,15
7657,3
7658,10
7659,2
7660,15
7661,4
7662,25
7663,18
7664,2
7665,17
7666,0
7667,25
7668,26
7669,7
7670,15
7671,15
7672,0
7673,0
7674,0
7675,17
7676,17
7677,1
7678,0
7679,18
7680,0
7681,1
7682,20
7683,3
7684,1
7685,2
7686,0
7687,0
7688,4
7689,7
7690,5
7691,4
7692,15
7693,18
7694,6
7695,24
7696,20
7697,18
7698,7
7699,0
7700,13
7701,8
7702,2
7703,18
7704,17
7705,7
7706,26
7707,7
7708,15
7709,15
7710,20
7711,4
7712,6
7713,2
7714,1
7715,7
7716,25
7717,0
7718,18
7719,9
7720,26
7721,1
7722,1
7723,4
7724,10
7725,15
7726,4
7727,3
7728,5
7729,7
7730,7
7731,10
7732,0
7733,10
7734,18
7735,7
7736,6
7737,1
7738,0
7739,4
7740,10
7741,1
7742,13
7743,15
7744,2
7745,15
7746,15
7747,5
7748,6
7749,20
7750,15
7751,18
7752,18
7753,17
7754,5
7755,8
7756,26
7757,18
7758,14
7759,4
7760,7
7761,4
7762,2
7763,13
7764,2
7765,10
7766,11
7767,3
7768,4
7769,15
7770,1
7771,4
7772,4
7773,4
7774,4
7775,1
7776,3
7777,3
7778,3
7779,24
7780,7
7781,4
7782,1
7783,13
7784,18
7785,10
7786,4
7787,10
7788,3
7789,8
7790,15
7791,25
7792,9
7793,7
7794,0
7795,1
7796,1
7797,26
7798,10
7799,18
7800,17
7801,8
7802,4
7803,3
7804,4
7805,15
7806,0
7807,17
7808,20
7809,26
7810,10
7811,10
7812,20
7813,18
7814,26
7815,1
7816,14
7817,7
7818,15
7819,24
7820,15
7821,17
7822,3
7823,26
7824,3
7825,6
7826,7
7827,4
7828,10
7829,2
7830,17
7831,17
7832,4
7833,25
7834,1
7835,0
7836,2
7837,1
7838,4
7839,18
7840,11
7841,1
7842,24
7843,2
7844,1
7845,0
7846,20
7847,1
7848,7
7849,10
7850,15
7851,24
7852,0
7853,18
7854,1
7855,7
7856,15
7857,20
7858,4
7859,2
7860,15
7861,18
7862,13
7863,0
7864,10
7865,15
7866,1
7867,11
7868,18
7869,9
7870,20
7871,14
7872,1
7873,4
7874,7
7875,3
7876,18
7877,10
7878,17
7879,4
7880,3
7881,0
7882,1
7883,15
7884,4
7885,18
7886,6
7887,26
7888,4
7889,7
7890,3
7891,15
7892,4
7893,0
7894,17
7895,7
7896,24
7897,0
7898,0
7899,5
7900,4
7901,10
7902,7
7903,8
7904,9
7905,20
7906,4
7907,8
7908,10
7909,25
7910,3
7911,3
7912,3
7913,20
7914,3
7915,1
7916,10
7917,10
7918,5
7919,12
7920,18
7921,26
7922,0
7923,10
7924,10
7925,4
7926,9
7927,4
7928,7
7929,0
7930,4
7931,18
7932,11
7933,24
7934,10
7935,1
7936,3
7937,20
7938,15
7939,7
7940,14
7941,26
7942,3
7943,4
7944,4
7945,17
7946,11
7947,0
7948,7
7949,7
7950,18
7951,17
7952,25
7953,0
7954,0
7955,3
7956,26
7957,13
7958,7
7959,8
7960,7
7961,10
7962,7
7963,18
7964,18
7965,18
7966,4
7967,10
7968,18
7969,4
7970,0
7971,4
7972,18
7973,18
7974,20
7975,5
7976,18
7977,24
7978,4
7979,9
7980,0
7981,13
7982,26
7983,7
7984,18
7985,15
7986,18
7987,4
7988,3
7989,4
7990,18
7991,10
7992,20
7993,14
7994,7
7995,1
7996,18
7997,5
7998,18
7999,3
8000,18
8001,3
8002,18
8003,1
8004,14
8005,3
8006,0
8007,15
8008,4
8009,1
8010,4
8011,26
8012,3
8013,1
8014,4
8015,10
8016,7
8017,8
8018,26
8019,1
8020,25
8021,14
8022,17
8023,0
8024,10
8025,3
8026,15
8027,3
8028,2
8029,2
8030,18
8031,15
8032,6
8033,7
8034,7
8035,10
8036,6
8037,12
8038,4
8039,3
8040,10
8041,4
8042,13
8043,7
8044,25
8045,1
8046,0
8047,18
8048,7
8049,17
8050,6
8051,18
8052,15
8053,2
8054,7
8055,7
8056,0
8057,4
8058,20
8059,15
8060,10
8061,0
8062,4
8063,26
8064,1
8065,2
8066,15
8067,25
8068,4
8069,20
8070,18
8071,10
8072,25
8073,25
8074,1
8075,1
8076,0
8077,15
8078,18
8079,1
8080,3
8081,18
8082,0
8083,0
8084,18
8085,4
8086,11
8087,4
8088,9
8089,18
8090,7
8091,18
8092,7
8093,1
8094,7
8095,5
8096,10
8097,1
8098,1
8099,11
8100,10
8101,10
8102,10
8103,26
8104,4
8105,0
8106,24
8107,10
8108,7
8109,4
8110,3
8111,3
8112,18
8113,4
8114,14
8115,15
8116,10
8117,25
8118,10
8119,25
8120,25
8121,18
8122,6
8123,20
8124,7
8125,3
8126,18
8127,4
8128,18
8129,14
8130,4
8131,0
8132,26
8133,0
8134,4
8135,3
8136,1
8137,10
8138,0
8139,13
8140,9
8141,18
8142,17
8143,26
8144,3
8145,4
8146,13
8147,10
8148,11
8149,7
8150,14
8151,26
8152,3
8153,3
8154,1
8155,18
8156,4
8157,0
8158,0
8159,14
8160,10
8161,1
8162,1
8163,4
8164,7
8165,0
8166,15
8167,0
8168,25
8169,2
8170,4
8171,17
8172,15
8173,17
8174,15
8175,4
8176,6
8177,1
8178,3
8179,4
8180,20
8181,2
8182,4
8183,4
8184,1
8185,0
8186,1
8187,2
8188,22
8189,7
8190,26
8191,26
8192,20
8193,18
8194,10
8195,25
8196,10
8197,1
8198,11
8199,0
8200,0
8201,17
8202,8
8203,1
8204,18
8205,9
8206,0
8207,0
8208,10
8209,15
8210,3
8211,2
8212,26
8213,26
8214,13
8215,10
8216,7
8217,15
8218,18
8219,0
8220,4
8221,3
8222,24
8223,10
8224,26
8225,20
8226,3
8227,14
8228,0
8229,0
8230,1
8231,3
8232,4
8233,1
8234,0
8235,3
8236,4
8237,15
8238,4
8239,15
8240,1
8241,4
8242,17
8243,3
8244,3
8245,7
8246,13
8247,3
8248,0
8249,18
8250,3
8251,14
8252,5
8253,4
8254,0
8255,0
8256,18
8257,10
8258,4
8259,10
8260,18
8261,25
8262,4
8263,20
8264,0
8265,4
8266,13
8267,3
8268,3
8269,11
8270,2
8271,10
8272,15
8273,0
8274,8
8275,4
8276,2
8277,3
8278,18
8279,10
8280,12
8281,0
8282,1
8283,10
8284,25
8285,15
8286,10
8287,4
8288,10
8289,24
8290,0
8291,1
8292,5
8293,26
8294,2
8295,1
8296,10
8297,15
8298,3
8299,26
8300,1
8301,15
8302,15
8303,18
8304,0
8305,4
8306,11
8307,7
8308,6
8309,22
8310,10
8311,15
8312,11
8313,7
8314,0
8315,4
8316,7
8317,0
8318,4
8319,7
8320,9
8321,24
8322,2
8323,4
8324,4
8325,10
8326,13
8327,6
8328,4
8329,15
8330,15
8331,7
8332,0
8333,0
8334,2
8335,0
8336,3
8337,0
8338,15
8339,18
8340,8
8341,15
8342,15
8343,18
8344,4
8345,9
8346,0
8347,0
8348,7
8349,2
8350,4
8351,15
8352,1
8353,1
8354,8
8355,0
8356,1
8357,15
8358,4
8359,0
8360,14
8361,0
8362,12
8363,4
8364,17
8365,14
8366,25
8367,26
8368,3
8369,2
8370,10
8371,0
8372,4
8373,0
8374,15
8375,1
8376,18
8377,0
8378,3
8379,0
8380,10
8381,5
8382,2
8383,15
8384,17
8385,18
8386,22
8387,7
8388,20
8389,0
8390,0
8391,6
8392,0
8393,7
8394,3
8395,24
8396,0
8397,7
8398,15
8399,18
8400,25
8401,4
8402,10
8403,5
8404,2
8405,3
8406,20
8407,13
8408,0
8409,4
8410,18
8411,3
8412,15
8413,20
8414,0
8415,3
8416,20
8417,1
8418,11
8419,20
8420,0
8421,15
8422,13
8423,4
8424,18
8425,15
8426,26
8427,11
8428,15
8429,14
8430,13
8431,26
8432,5
8433,24
8434,3
8435,1
8436,15
8437,6
8438,0
8439,1
8440,15
8441,4
8442,18
8443,8
8444,3
8445,26
8446,20
8447,14
8448,6
8449,2
8450,0
8451,15
8452,2
8453,0
8454,20
8455,3
8456,3
8457,15
8458,3
8459,1
8460,24
8461,15
8462,25
8463,0
8464,25
8465,4
8466,5
8467,18
8468,15
8469,8
8470,1
8471,4
8472,25
8473,1
8474,15
8475,10
8476,15
8477,15
8478,2
8479,18
8480,20
8481,0
8482,3
8483,20
8484,4
8485,6
8486,9
8487,4
8488,18
8489,5
8490,11
8491,15
8492,10
8493,4
8494,17
8495,6
8496,0
8497,3
8498,4
8499,5
8500,6
8501,17
8502,18
8503,10
8504,0
8505,11
8506,6
8507,10
8508,7
8509,10
8510,25
8511,14
8512,15
8513,18
8514,15
8515,0
8516,0
8517,18
8518,18
8519,15
8520,4
8521,2
8522,4
8523,0
8524,14
8525,18
8526,10
8527,26
8528,0
8529,4
8530,4
8531,10
8532,1
8533,10
8534,0
8535,10
8536,26
8537,26
8538,3
8539,20
8540,18
8541,7
8542,9
8543,0
8544,3
8545,4
8546,10
8547,18
8548,4
8549,10
8550,0
8551,4
8552,18
8553,15
8554,4
8555,1
8556,25
8557,4
8558,0
8559,1
8560,14
8561,11
8562,4
8563,3
8564,7
8565,26
8566,10
8567,2
8568,10
8569,4
8570,0
8571,18
8572,1
8573,0
8574,10
8575,1
8576,1
8577,20
8578,4
8579,0
8580,0
8581,8
8582,10
8583,2
8584,18
8585,7
8586,10
8587,0
8588,0
