Index,Predicted_Label
5792,25
5793,15
5794,10
5795,0
5796,15
5797,18
5798,10
5799,3
5800,17
5801,0
5802,10
5803,4
5804,1
5805,13
5806,17
5807,3
5808,3
5809,2
5810,11
5811,5
5812,0
5813,20
5814,7
5815,20
5816,9
5817,22
5818,9
5819,4
5820,20
5821,20
5822,0
5823,7
5824,18
5825,6
5826,18
5827,20
5828,0
5829,25
5830,25
5831,25
5832,0
5833,2
5834,0
5835,15
5836,20
5837,4
5838,3
5839,4
5840,3
5841,0
5842,4
5843,25
5844,12
5845,1
5846,15
5847,4
5848,7
5849,2
5850,18
5851,13
5852,0
5853,10
5854,7
5855,4
5856,4
5857,1
5858,11
5859,9
5860,0
5861,15
5862,7
5863,6
5864,0
5865,25
5866,1
5867,0
5868,21
5869,5
5870,6
5871,9
5872,10
5873,7
5874,7
5875,26
5876,10
5877,10
5878,15
5879,10
5880,0
5881,3
5882,1
5883,7
5884,6
5885,9
5886,18
5887,5
5888,3
5889,4
5890,20
5891,4
5892,0
5893,1
5894,6
5895,7
5896,4
5897,26
5898,0
5899,25
5900,10
5901,0
5902,18
5903,3
5904,15
5905,4
5906,3
5907,26
5908,20
5909,14
5910,25
5911,2
5912,17
5913,0
5914,4
5915,3
5916,1
5917,4
5918,10
5919,25
5920,25
5921,11
5922,8
5923,25
5924,4
5925,4
5926,5
5927,13
5928,0
5929,10
5930,8
5931,4
5932,15
5933,15
5934,3
5935,13
5936,1
5937,10
5938,20
5939,0
5940,1
5941,7
5942,6
5943,4
5944,10
5945,8
5946,2
5947,0
5948,7
5949,2
5950,0
5951,20
5952,22
5953,18
5954,0
5955,25
5956,25
5957,15
5958,20
5959,15
5960,14
5961,9
5962,11
5963,18
5964,15
5965,15
5966,4
5967,17
5968,3
5969,3
5970,18
5971,18
5972,0
5973,0
5974,9
5975,6
5976,18
5977,18
5978,4
5979,1
5980,1
5981,26
5982,26
5983,10
5984,10
5985,10
5986,14
5987,20
5988,22
5989,0
5990,0
5991,5
5992,5
5993,18
5994,18
5995,0
5996,0
5997,3
5998,18
5999,7
6000,18
6001,18
6002,17
6003,18
6004,18
6005,3
6006,9
6007,18
6008,18
6009,5
6010,5
6011,20
6012,0
6013,0
6014,18
6015,18
6016,3
6017,5
6018,5
6019,3
6020,3
6021,15
6022,15
6023,1
6024,1
6025,15
6026,15
6027,24
6028,24
6029,24
6030,24
6031,22
6032,15
6033,15
6034,26
6035,4
6036,3
6037,3
6038,3
6039,10
6040,3
6041,4
6042,0
6043,0
6044,11
6045,0
6046,6
6047,3
6048,1
6049,9
6050,8
6051,25
6052,25
6053,13
6054,26
6055,26
6056,7
6057,12
6058,12
6059,7
6060,9
6061,9
6062,0
6063,0
6064,0
6065,0
6066,11
6067,20
6068,20
6069,18
6070,18
6071,21
6072,26
6073,26
6074,25
6075,25
6076,20
6077,20
6078,20
6079,2
6080,2
6081,2
6082,25
6083,2
6084,3
6085,1
6086,15
6087,15
6088,7
6089,3
6090,7
6091,13
6092,13
6093,10
6094,17
6095,17
6096,3
6097,4
6098,17
6099,17
6100,10
6101,10
6102,22
6103,2
6104,3
6105,2
6106,26
6107,13
6108,10
6109,20
6110,20
6111,7
6112,5
6113,10
6114,1
6115,1
6116,1
6117,4
6118,18
6119,18
6120,1
6121,15
6122,15
6123,3
6124,14
6125,15
6126,15
6127,20
6128,20
6129,17
6130,0
6131,8
6132,8
6133,10
6134,10
6135,1
6136,17
6137,17
6138,15
6139,0
6140,0
6141,7
6142,15
6143,15
6144,3
6145,3
6146,0
6147,0
6148,10
6149,10
6150,9
6151,9
6152,5
6153,5
6154,15
6155,15
6156,26
6157,26
6158,1
6159,17
6160,17
6161,18
6162,18
6163,15
6164,15
6165,4
6166,4
6167,17
6168,15
6169,15
6170,0
6171,0
6172,0
6173,1
6174,9
6175,0
6176,5
6177,17
6178,15
6179,0
6180,4
6181,4
6182,4
6183,0
6184,0
6185,0
6186,4
6187,15
6188,20
6189,15
6190,15
6191,5
6192,5
6193,13
6194,13
6195,4
6196,23
6197,23
6198,18
6199,18
6200,18
6201,3
6202,7
6203,6
6204,6
6205,7
6206,9
6207,9
6208,15
6209,15
6210,7
6211,26
6212,18
6213,18
6214,17
6215,17
6216,17
6217,18
6218,18
6219,10
6220,3
6221,6
6222,6
6223,17
6224,17
6225,7
6226,7
6227,7
6228,5
6229,5
6230,25
6231,0
6232,4
6233,1
6234,12
6235,10
6236,17
6237,17
6238,6
6239,6
6240,15
6241,15
6242,10
6243,9
6244,3
6245,1
6246,3
6247,10
6248,4
6249,0
6250,4
6251,4
6252,4
6253,9
6254,4
6255,5
6256,5
6257,15
6258,15
6259,0
6260,10
6261,10
6262,18
6263,17
6264,26
6265,9
6266,15
6267,1
6268,4
6269,4
6270,17
6271,17
6272,14
6273,14
6274,14
6275,14
6276,15
6277,15
6278,15
6279,6
6280,4
6281,22
6282,1
6283,1
6284,15
6285,15
6286,26
6287,0
6288,15
6289,0
6290,0
6291,4
6292,26
6293,6
6294,6
6295,4
6296,26
6297,4
6298,1
6299,20
6300,4
6301,1
6302,14
6303,14
6304,18
6305,18
6306,18
6307,18
6308,14
6309,14
6310,5
6311,5
6312,0
6313,18
6314,0
6315,26
6316,26
6317,2
6318,3
6319,3
6320,3
6321,0
6322,15
6323,15
6324,18
6325,18
6326,3
6327,3
6328,20
6329,13
6330,2
6331,2
6332,6
6333,0
6334,18
6335,18
6336,6
6337,6
6338,1
6339,1
6340,2
6341,4
6342,4
6343,15
6344,15
6345,10
6346,10
6347,1
6348,9
6349,9
6350,11
6351,11
6352,7
6353,7
6354,2
6355,3
6356,7
6357,26
6358,17
6359,17
6360,7
6361,7
6362,0
6363,0
6364,3
6365,3
6366,6
6367,10
6368,2
6369,2
6370,2
6371,1
6372,1
6373,3
6374,3
6375,0
6376,0
6377,18
6378,18
6379,26
6380,26
6381,3
6382,3
6383,4
6384,4
6385,4
6386,25
6387,10
6388,0
6389,18
6390,25
6391,25
6392,15
6393,15
6394,1
6395,1
6396,0
6397,0
6398,5
6399,5
6400,26
6401,26
6402,18
6403,25
6404,1
6405,1
6406,18
6407,18
6408,7
6409,1
6410,4
6411,17
6412,0
6413,0
6414,0
6415,20
6416,20
6417,17
6418,17
6419,1
6420,1
6421,20
6422,20
6423,7
6424,26
6425,7
6426,25
6427,25
6428,9
6429,9
6430,20
6431,24
6432,10
6433,4
6434,18
6435,6
6436,0
6437,22
6438,1
6439,4
6440,4
6441,22
6442,18
6443,18
6444,1
6445,1
6446,15
6447,15
6448,4
6449,4
6450,4
6451,3
6452,0
6453,1
6454,1
6455,18
6456,18
6457,3
6458,12
6459,4
6460,4
6461,25
6462,25
6463,15
6464,15
6465,15
6466,15
6467,15
6468,3
6469,3
6470,7
6471,7
6472,0
6473,20
6474,20
6475,6
6476,7
6477,11
6478,11
6479,3
6480,3
6481,3
6482,13
6483,3
6484,3
6485,15
6486,15
6487,3
6488,10
6489,6
6490,6
6491,6
6492,24
6493,4
6494,1
6495,1
6496,25
6497,8
6498,15
6499,20
6500,15
6501,3
6502,3
6503,18
6504,18
6505,22
6506,20
6507,15
6508,15
6509,18
6510,18
6511,25
6512,6
6513,6
6514,5
6515,5
6516,2
6517,0
6518,0
6519,15
6520,15
6521,18
6522,18
6523,15
6524,15
6525,17
6526,17
6527,21
6528,0
6529,3
6530,3
6531,11
6532,15
6533,15
6534,4
6535,4
6536,4
6537,18
6538,18
6539,2
6540,2
6541,18
6542,18
6543,9
6544,16
6545,4
6546,4
6547,10
6548,4
6549,4
6550,4
6551,5
6552,5
6553,26
6554,20
6555,0
6556,0
6557,0
6558,0
6559,0
6560,9
6561,3
6562,22
6563,22
6564,4
6565,4
6566,15
6567,15
6568,18
6569,18
6570,9
6571,15
6572,15
6573,20
6574,20
6575,1
6576,1
6577,26
6578,26
6579,7
6580,14
6581,14
6582,10
6583,10
6584,18
6585,18
6586,18
6587,4
6588,20
6589,20
6590,14
6591,14
6592,1
6593,1
6594,25
6595,25
6596,0
6597,0
6598,0
6599,0
6600,10
6601,10
6602,0
6603,0
6604,9
6605,0
6606,3
6607,7
6608,7
6609,15
6610,15
6611,15
6612,15
6613,15
6614,15
6615,15
6616,7
6617,7
6618,2
6619,0
6620,18
6621,18
6622,18
6623,18
6624,0
6625,0
6626,3
6627,3
6628,20
6629,20
6630,6
6631,7
6632,0
6633,0
6634,15
6635,15
6636,13
6637,1
6638,1
6639,18
6640,18
6641,25
6642,25
6643,25
6644,24
6645,17
6646,17
6647,20
6648,20
6649,6
6650,6
6651,20
6652,20
6653,15
6654,15
6655,3
6656,3
6657,22
6658,22
6659,1
6660,1
6661,1
6662,1
6663,3
6664,0
6665,10
6666,18
6667,15
6668,15
6669,7
6670,10
6671,25
6672,10
6673,10
6674,22
6675,14
6676,4
6677,4
6678,15
6679,15
6680,3
6681,10
6682,8
6683,25
6684,8
6685,1
6686,1
6687,20
6688,20
6689,26
6690,26
6691,11
6692,1
6693,20
6694,7
6695,10
6696,4
6697,4
6698,2
6699,11
6700,9
6701,9
6702,15
6703,15
6704,5
6705,5
6706,7
6707,0
6708,0
6709,9
6710,9
6711,18
6712,18
6713,4
6714,20
6715,5
6716,20
6717,3
6718,3
6719,0
6720,18
6721,18
6722,3
6723,3
6724,15
6725,15
6726,26
6727,6
6728,18
6729,18
6730,0
6731,0
6732,10
6733,10
6734,26
6735,26
6736,1
6737,18
6738,0
6739,0
6740,13
6741,13
6742,1
6743,1
6744,7
6745,7
6746,12
6747,12
6748,17
6749,17
6750,18
6751,18
6752,0
6753,0
6754,18
6755,18
6756,4
6757,12
6758,6
6759,6
6760,3
6761,3
6762,10
6763,0
6764,10
6765,11
6766,11
6767,7
6768,7
6769,2
6770,26
6771,26
6772,3
6773,3
6774,15
6775,15
6776,15
6777,15
6778,3
6779,3
6780,26
6781,26
6782,3
6783,3
6784,22
6785,9
6786,9
6787,3
6788,3
6789,20
6790,20
6791,20
6792,25
6793,9
6794,3
6795,10
6796,5
6797,10
6798,11
6799,11
6800,7
6801,4
6802,15
6803,15
6804,11
6805,11
6806,0
6807,15
6808,15
6809,15
6810,15
6811,26
6812,26
6813,11
6814,11
6815,15
6816,15
6817,10
6818,22
6819,22
6820,24
6821,24
6822,6
6823,6
6824,4
6825,2
6826,2
6827,15
6828,15
6829,7
6830,15
6831,15
6832,10
6833,10
6834,17
6835,17
6836,3
6837,3
6838,1
6839,1
6840,15
6841,15
6842,10
6843,10
6844,4
6845,25
6846,25
6847,20
6848,10
6849,10
6850,6
6851,6
6852,3
6853,10
6854,2
6855,7
6856,18
6857,18
6858,13
6859,13
6860,26
6861,7
6862,7
6863,15
6864,15
6865,26
6866,0
6867,0
6868,0
6869,10
6870,15
6871,15
6872,18
6873,10
6874,10
6875,1
6876,1
6877,10
6878,3
6879,2
6880,2
6881,4
6882,17
6883,1
6884,4
6885,3
6886,17
6887,17
6888,10
6889,10
6890,1
6891,1
6892,0
6893,26
6894,0
6895,0
6896,17
6897,15
6898,8
6899,8
6900,3
6901,2
6902,0
6903,0
6904,1
6905,15
6906,20
6907,20
6908,20
6909,18
6910,0
6911,0
6912,2
6913,2
6914,10
6915,10
6916,10
6917,9
6918,17
6919,17
6920,1
6921,25
6922,25
6923,20
6924,20
6925,23
6926,23
6927,20
6928,20
6929,10
6930,0
6931,0
6932,1
6933,1
6934,0
6935,0
6936,0
6937,1
6938,0
6939,7
6940,2
6941,2
6942,3
6943,3
6944,4
6945,4
6946,2
6947,2
6948,2
6949,0
6950,0
6951,4
6952,8
6953,15
6954,15
6955,25
6956,25
6957,3
6958,11
6959,5
6960,18
6961,18
6962,13
6963,1
6964,9
6965,25
6966,3
6967,3
6968,26
6969,4
6970,4
6971,3
6972,3
6973,18
6974,18
6975,10
6976,10
6977,20
6978,20
6979,0
6980,20
6981,20
6982,0
6983,4
6984,20
6985,2
6986,2
6987,13
6988,24
6989,24
6990,25
6991,25
6992,13
6993,13
6994,25
6995,9
6996,15
6997,15
6998,3
6999,9
7000,9
7001,1
7002,1
7003,22
7004,22
7005,26
7006,26
7007,0
7008,0
7009,3
7010,3
7011,8
7012,8
7013,8
7014,0
7015,0
7016,25
7017,5
7018,17
7019,17
7020,9
7021,9
7022,0
7023,0
7024,0
7025,0
7026,11
7027,11
7028,20
7029,1
7030,9
7031,25
7032,2
7033,6
7034,7
7035,18
7036,15
7037,4
7038,4
7039,25
7040,25
7041,20
7042,20
7043,7
7044,7
7045,4
7046,15
7047,15
7048,15
7049,15
7050,1
7051,3
7052,6
7053,6
7054,4
7055,7
7056,7
7057,6
7058,7
7059,7
7060,6
7061,6
7062,1
7063,7
7064,18
7065,18
7066,0
7067,15
7068,15
7069,10
7070,10
7071,17
7072,17
7073,4
7074,4
7075,4
7076,0
7077,0
7078,17
7079,17
7080,2
7081,2
7082,3
7083,2
7084,2
7085,4
7086,4
7087,0
7088,5
7089,25
7090,16
7091,25
7092,18
7093,18
7094,17
7095,17
7096,19
7097,11
7098,3
7099,3
7100,3
7101,3
7102,17
7103,17
7104,18
7105,18
7106,0
7107,0
7108,4
7109,4
7110,22
7111,4
7112,22
7113,15
7114,15
7115,18
7116,18
7117,7
7118,6
7119,5
7120,5
7121,0
7122,0
7123,0
7124,25
7125,25
7126,1
7127,4
7128,15
7129,15
7130,4
7131,0
7132,10
7133,10
7134,7
7135,4
7136,4
7137,9
7138,10
7139,1
7140,1
7141,10
7142,1
7143,6
7144,0
7145,0
7146,6
7147,7
7148,10
7149,2
7150,9
7151,7
7152,10
7153,10
7154,26
7155,13
7156,22
7157,22
7158,9
7159,9
7160,4
7161,4
7162,7
7163,7
7164,18
7165,18
7166,25
7167,7
7168,3
7169,17
7170,4
7171,7
7172,6
7173,10
7174,11
7175,4
7176,4
7177,13
7178,13
7179,11
7180,3
7181,3
7182,25
7183,25
7184,10
7185,10
7186,0
7187,0
7188,0
7189,4
7190,11
7191,11
7192,15
7193,15
7194,15
7195,15
7196,9
7197,10
7198,11
7199,11
7200,3
7201,8
7202,8
7203,7
7204,23
7205,23
7206,15
7207,15
7208,18
7209,18
7210,25
7211,6
7212,3
7213,3
7214,0
7215,15
7216,2
7217,2
7218,20
7219,20
7220,18
7221,18
7222,4
7223,4
7224,9
7225,3
7226,0
7227,18
7228,18
7229,18
7230,4
7231,4
7232,8
7233,13
7234,17
7235,17
7236,17
7237,4
7238,4
7239,18
7240,18
7241,26
7242,26
7243,1
7244,1
7245,9
7246,25
7247,13
7248,13
7249,0
7250,0
7251,9
7252,9
7253,11
7254,11
7255,4
7256,4
7257,25
7258,9
7259,20
7260,5
7261,15
7262,15
7263,15
7264,7
7265,7
7266,7
7267,2
7268,2
7269,2
7270,10
7271,13
7272,0
7273,0
7274,0
7275,6
7276,6
7277,7
7278,7
7279,25
7280,9
7281,17
7282,17
7283,0
7284,0
7285,20
7286,20
7287,20
7288,3
7289,5
7290,5
7291,5
7292,22
7293,15
7294,15
7295,1
7296,26
7297,26
7298,26
7299,9
7300,9
7301,22
7302,4
7303,4
7304,0
7305,0
7306,18
7307,18
7308,0
7309,0
7310,9
7311,9
7312,24
7313,24
7314,7
7315,7
7316,6
7317,6
7318,5
7319,5
7320,0
7321,0
7322,0
7323,2
7324,2
7325,0
7326,0
7327,5
7328,4
7329,15
7330,15
7331,13
7332,13
7333,3
7334,3
7335,25
7336,25
7337,25
7338,7
7339,7
7340,0
7341,0
7342,3
7343,4
7344,15
7345,15
7346,10
7347,7
7348,7
7349,0
7350,0
7351,10
7352,10
7353,10
7354,25
7355,5
7356,7
7357,7
7358,10
7359,2
7360,18
7361,18
7362,14
7363,14
7364,7
7365,0
7366,0
7367,5
7368,6
7369,6
7370,17
7371,0
7372,15
7373,15
7374,10
7375,9
7376,9
7377,1
7378,1
7379,7
7380,0
7381,0
7382,0
7383,14
7384,14
7385,15
7386,15
7387,6
7388,6
7389,15
7390,15
7391,3
7392,15
7393,15
7394,9
7395,25
7396,25
7397,3
7398,3
7399,15
7400,15
7401,15
7402,13
7403,7
7404,24
7405,24
7406,10
7407,10
7408,22
7409,25
7410,20
7411,20
7412,0
7413,0
7414,0
7415,0
7416,20
7417,20
7418,20
7419,15
7420,15
7421,0
7422,0
7423,7
7424,7
7425,9
7426,9
7427,17
7428,17
7429,17
7430,17
7431,2
7432,2
7433,6
7434,6
7435,15
7436,15
7437,22
7438,22
7439,0
7440,5
7441,5
7442,20
7443,20
7444,1
7445,1
7446,0
7447,0
7448,4
7449,2
7450,2
7451,0
7452,0
7453,6
7454,6
7455,6
7456,20
7457,20
7458,15
7459,15
7460,26
7461,26
7462,15
7463,15
7464,25
7465,25
7466,7
7467,15
7468,15
7469,20
7470,20
7471,15
7472,15
7473,6
7474,6
7475,10
7476,3
7477,2
7478,1
7479,1
7480,20
7481,13
7482,13
7483,3
7484,15
7485,15
7486,4
7487,4
7488,1
7489,1
7490,0
7491,0
7492,0
7493,0
7494,0
7495,6
7496,3
7497,3
7498,18
7499,18
7500,20
7501,20
7502,22
7503,22
7504,3
7505,2
7506,14
7507,14
7508,20
7509,20
7510,9
7511,12
7512,1
7513,1
7514,4
7515,0
7516,1
7517,1
7518,10
7519,10
7520,26
7521,25
7522,25
7523,25
7524,1
7525,1
